DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
623.0112,,,17.5,,,,141.8502,1.7634,,,3.5761,3.3725,,6.8555,3.5235,0.2789
623.1636,,,17.5,,,,140.6763,1.7694,,,3.5892,3.3779,,9.6797,3.9261,0.2694
623.316,,,17.5,,,,139.5941,1.8136,,,3.5691,3.3613,,10.0171,4.064,0.4707
623.4684,,,17.5,,,,141.4545,1.7327,,,3.3798,3.1351,,10.1198,3.8658,0.6816
623.6208,,,17.5,,,,143.2536,1.6647,,,3.6026,3.2504,,10.651,3.7795,0.7955
623.7732,,,17.5,,,,140.2084,1.5735,,,4.4722,4.3853,,10.3344,3.6051,0.8052
623.9256,,,17.5,,,,137.7716,1.5885,,,4.8651,4.8767,,10.0146,3.9113,0.8081
624.078,,,17.5,,,,139.7061,1.5797,,,4.8503,4.6734,,9.8309,4.0968,0.8173
624.2304,,,17.5,,,,138.1399,1.6418,,,3.7685,3.2882,,9.9007,4.5673,0.7666
624.3828,,,17.5,,,,136.3567,1.6486,,,3.5763,3.1405,,9.9034,4.4788,0.9134
624.5352,,,17.5,,,,138.6084,1.5127,,,3.5866,3.2859,,9.9279,4.6866,1.1499
624.6876,,,17.5,,,,138.4903,1.4292,,,3.4827,3.3884,,9.8097,4.7866,1.5089
624.84,,,17.5,,,,138.6685,1.3653,,,3.4957,3.405,,9.8818,4.8334,1.5634
624.9924,,,17.5,,,,139.5593,1.3769,,,3.5392,3.3047,,9.8837,4.9242,1.695
625.1448,,,17.5,,,,138.5104,1.3974,,,3.5482,3.2518,,9.6399,5.1224,1.7144
625.2972,,,17.5,,,,139.2543,1.4121,,,3.4752,3.2236,,9.4451,5.3687,1.7276
625.4496,,,17.5,,,,140.8361,1.4013,,,3.4173,3.1688,,9.2549,5.2958,1.6412
625.602,,,17.5,,,,140.8325,1.3351,,,3.3813,3.1234,,9.3013,5.1243,1.6591
625.7544,,,17.5,,,,140.4345,1.3467,,,3.3918,3.1494,,9.1992,5.1121,1.5571
625.9068,,,17.5,,,,140.4531,1.4027,,,3.436,3.1839,,8.8552,4.8594,1.439
626.0592,,,17.5,,,,139.861,1.4038,,,3.4093,3.1762,,8.5845,5.1771,1.5875
626.2116,,,17.5,,,,138.7155,1.4606,,,3.3571,3.1273,,8.1773,4.9715,1.4075
626.364,,,17.5,,,,137.3668,1.5081,,,3.3538,3.1253,,7.4391,5.1052,1.144
626.5164,,,17.5,,,,137.5377,1.5278,,,3.418,3.1794,,6.1169,4.6854,1.2573
626.6688,,,17.5,,,,139.3336,1.5027,,,3.537,3.2857,,6.096,4.8188,1.0262
626.8212,,,17.5,,,,139.3686,1.5275,,,3.6117,3.3453,,4.1933,4.7511,0.8977
626.9736,,,17.5,,,,134.1703,1.4734,,,3.6623,3.3813,,4.097,4.5949,0.9093
627.126,,,17.5,,,,129.1395,1.4609,,,3.6551,3.3662,,4.0596,5.0379,0.8709
627.2784,,,17.5,,,,131.1423,1.5312,,,3.6505,3.3652,,4.1293,4.9823,0.8159
627.4308,,,17.5,,,,134.5662,1.5252,,,3.6441,3.3771,,4.1489,4.7887,0.8567
627.5832,,,17.5,,,,135.7998,1.4918,,,3.6453,3.3742,,4.1153,4.7515,1.0226
627.7356,,,17.5,,,,134.4025,1.4981,,,3.638,3.3824,,3.9949,4.7066,0.917
627.888,,,17.5,,,,134.6706,1.5185,,,3.6235,3.3516,,3.9979,4.7675,0.8014
628.0404,,,17.5,,,,138.7811,1.4933,,,3.6024,3.3462,,4.4463,4.8915,0.7163
628.1928,,,17.5,,,,140.2956,1.5034,,,3.5466,3.3253,,4.4827,5.0546,0.5679
628.3452,,,17.5,,,,142.0961,1.4457,,,3.5081,3.258,,6.5739,4.8461,0.7324
628.4976,,,17.5,,,,144.5914,1.4705,,,3.5276,3.2729,,6.6995,5.2737,0.7555
628.65,,,17.5,,,,140.9797,1.5416,,,3.6919,3.4408,,6.5529,5.0667,0.7561
628.8024,,,17.5,,,,137.5409,1.6099,,,3.6752,3.4459,,6.4842,4.9513,0.7735
628.9548,,,17.5,,,,137.496,1.5327,,,3.4805,3.2778,,6.4635,5.1244,0.687
629.1072,,,17.5,,,,135.4308,1.4719,,,3.4037,3.2095,,6.5097,5.2278,0.8204
629.2596,,,17.5,,,,137.6305,1.4521,,,3.3689,3.209,,6.9171,5.6017,0.8398
629.412,,,17.5,,,,143.6725,1.4491,,,3.4113,3.1797,,7.1468,5.5109,0.8659
629.5644,,,17.5,,,,142.5102,1.4125,,,3.4307,3.199,,7.2526,5.3896,1.0091
629.7168,,,17.5,,,,137.2703,1.3932,,,3.435,3.1955,,7.2382,4.8495,1.2159
629.8692,,,17.5,,,,133.5369,1.4255,,,3.4531,3.1967,,7.213,5.0285,1.3783
630.0216,,,17.5,,,,130.4214,1.4733,,,3.4287,3.197,,6.6713,5.1191,1.3694
630.174,,,17.5,,,,130.3681,1.4263,,,3.4544,3.1948,,6.6197,5.0533,1.4778
630.3264,,,17.5,,,,130.6376,1.3113,,,3.5286,3.2324,,6.3733,5.1023,1.4479
630.4788,,,17.5,,,,130.5495,1.3306,,,3.6115,3.3223,,6.2673,4.966,1.422
630.6312,,,17.5,,,,133.57,1.3143,,,3.7108,3.3802,,6.2908,4.9058,1.4299
630.7836,,,17.5,,,,136.5958,1.3548,,,3.7522,3.4346,,6.0461,5.0588,1.3517
630.936,,,17.5,,,,137.1636,1.3759,,,3.7555,3.4663,,5.826,4.773,1.3433
631.0884,,,17.5,,,,134.3881,1.3956,,,3.7614,3.4452,,5.6425,4.7966,1.3841
631.2408,,,17.5,,,,131.6696,1.2968,,,3.6359,3.3872,,5.3781,4.3733,1.2579
631.3932,,,17.5,,,,132.8202,1.3328,,,3.5517,3.3124,,4.9441,4.8417,1.1806
631.5456,,,17.5,,,,136.9079,1.3974,,,3.5606,3.2854,,4.0772,4.6645,1.2353
631.698,,,17.5,,,,139.3107,1.5202,,,3.506,3.2228,,3.3621,5.0935,1.2547
631.8504,,,17.5,,,,138.0356,1.5546,,,3.5617,3.276,,2.3824,4.9273,1.1767
632.0028,,,17.5,,,,137.96,1.5287,,,4.3006,4.1865,,2.2235,4.8151,1.095
632.1552,,,17.5,,,,139.9464,1.4695,,,3.6643,3.3779,,1.4677,4.8452,1.0967
632.3076,,,17.5,,,,141.216,1.4836,,,3.4636,3.1478,,1.1973,4.5429,1.1138
632.46,,,17.5,,,,141.1169,1.4201,,,3.5431,3.2415,,1.2108,4.3203,1.2793
632.6124,,,17.5,,,,139.1045,1.3868,,,3.6128,3.3272,,1.2113,4.41,1.3827
632.7648,,,17.5,,,,136.5596,1.3852,,,3.6558,3.4392,,1.2419,4.5778,1.3261
632.9172,,,17.5,,,,135.4243,1.4245,,,3.8416,3.5797,,1.2534,4.766,1.2387
633.0696,,,17.5,,,,135.6188,1.4753,,,3.9469,3.6487,,1.347,4.7712,1.2582
633.222,,,17.5,,,,137.9047,1.4585,,,3.8667,3.5919,,1.4546,5.0123,1.1864
633.3744,,,17.5,,,,139.1679,1.3849,,,3.7818,3.526,,1.7767,4.8146,1.3186
633.5268,,,17.5,,,,137.6552,1.3453,,,3.7054,3.4588,,1.8951,4.4219,1.3193
633.6792,,,17.5,,,,137.4507,1.3163,,,3.6656,3.4331,,3.4104,4.1497,1.4427
633.8316,,,17.5,,,,138.8662,1.3966,,,3.6425,3.396,,7.6914,4.2855,1.5453
633.984,,,17.5,,,,138.239,1.3604,,,3.6497,3.3917,,7.9313,4.6371,1.598
634.1364,,,17.5,,,,137.1897,1.4408,,,3.6371,3.3802,,8.5825,4.8601,1.4935
634.2888,,,17.5,,,,137.5572,1.4273,,,3.6272,3.3822,,8.0447,4.4979,1.3145
634.4412,,,17.5,,,,136.6425,1.4375,,,3.6156,3.36,,9.4621,4.6056,1.4962
634.5936,,,17.5,,,,136.6963,1.3269,,,3.578,3.3324,,10.0967,4.7228,1.5517
634.746,,,17.5,,,,137.8733,1.3245,,,3.653,3.3893,,10.6546,5.1164,1.6023
634.8984,,,17.5,,,,133.909,1.2591,,,3.7409,3.4766,,11.0995,5.0988,1.598
635.0508,,,17.5,,,,129.1147,1.2968,,,3.7514,3.4918,,11.2952,5.4278,1.3396
635.2032,,,17.5,,,,129.6489,1.3349,,,3.6653,3.416,,11.4518,5.9329,1.3202
635.3556,,,17.5,,,,132.8497,1.4135,,,3.63,3.3888,,11.8673,6.5692,1.0615
635.508,,,17.5,,,,135.7976,1.4123,,,3.5865,3.3519,,12.1318,6.6037,1.0798
635.6604,,,17.5,,,,135.2476,1.4199,,,3.5664,3.3582,,12.4785,6.2193,0.9452
635.8128,,,17.5,,,,131.7486,1.3997,,,3.5741,3.3413,,12.8509,6.1918,1.1617
635.9652,,,17.5,,,,130.1189,1.4296,,,3.5452,3.2883,,13.1945,5.8261,1.2265
636.1176,,,17.5,,,,134.332,1.4129,,,3.5563,3.3031,,13.2848,5.6907,1.3538
636.27,,,17.5,,,,138.1282,1.4039,,,3.5744,3.3213,,13.5126,5.0214,1.5541
636.4224,,,17.5,,,,136.3283,1.3746,,,3.499,3.2532,,13.6926,4.8209,1.6926
636.5748,,,17.5,,,,135.7863,1.4324,,,3.4752,3.2089,,14.1339,4.5035,1.6714
636.7272,,,17.5,,,,136.5758,1.3824,,,3.4068,3.1741,,14.3367,4.3382,1.739
636.8796,,,17.5,,,,134.1984,1.3612,,,3.3667,3.1386,,13.9296,4.0057,1.9317
637.032,,,17.5,,,,133.0369,1.3871,,,3.3251,3.101,,12.9504,3.5874,2.0956
637.1844,,,17.5,,,,134.7397,1.3923,,,3.2854,3.0425,,11.8498,3.8057,2.0682
637.3368,,,17.5,,,,135.3868,1.3795,,,3.2588,3.0164,,10.7186,3.5119,2.1167
637.4892,,,17.5,,,,136.6967,1.4424,,,3.2961,3.0451,,8.1685,3.5846,2.26
637.6416,,,17.5,,,,137.3721,1.4,,,3.2859,3.0488,,7.7403,4.1424,2.133
637.794,,,17.5,,,,135.1142,1.4907,,,3.3339,3.0848,,7.4746,4.598,1.9467
637.9464,,,17.5,,,,135.0757,1.4719,,,3.3885,3.1399,,6.9844,4.6735,1.5819
638.0988,,,17.5,,,,136.5429,1.4962,,,3.4024,3.163,,5.3659,4.6544,1.4925
638.2512,,,17.5,,,,136.551,1.4735,,,3.3949,3.1634,,4.8066,4.7097,1.392
638.4036,,,17.5,,,,138.162,1.5053,,,3.3557,3.1252,,3.9262,4.2935,1.5142
638.556,,,17.5,,,,138.6552,1.523,,,3.3145,3.093,,3.7729,4.7054,1.3037
638.7084,,,17.5,,,,135.8921,1.4364,,,3.3139,3.0906,,3.5397,4.6642,1.446
638.8608,,,17.5,,,,134.4933,1.5124,,,3.3204,3.0997,,3.0767,4.5142,1.316
639.0132,,,17.5,,,,136.1296,1.4943,,,3.3455,3.122,,2.6994,4.5282,1.2299
639.1656,,,17.5,,,,139.3639,1.4917,,,3.3859,3.1614,,2.403,4.9307,1.108
639.318,,,17.5,,,,141.1202,1.5745,,,3.4342,3.2014,,2.1263,5.3418,0.9864
639.4704,,,17.5,,,,139.3634,1.6208,,,3.4894,3.2494,,1.8881,5.1466,1.0962
639.6228,,,17.5,,,,135.6309,1.6109,,,3.5042,3.2699,,1.7343,5.1472,1.0974
639.7752,,,17.5,,,,133.0614,1.622,,,3.5025,3.2872,,1.7293,4.9007,1.002
639.9276,,,17.5,,,,133.9994,1.617,,,3.5071,3.3055,,1.7819,5.0487,0.9563
640.08,,,17.5,,,,137.0437,1.6545,,,3.5615,3.3528,,1.6746,5.1162,0.874
640.2324,,,17.5,,,,138.5213,1.6415,,,3.6337,3.4067,,1.6847,5.1997,1.0032
640.3848,,,17.5,,,,139.5702,1.6497,,,3.7282,3.4812,,1.8035,5.1648,0.8603
640.5372,,,17.5,,,,139.4952,1.5853,,,3.7269,3.4835,,2.0254,5.2609,1.1295
640.6896,,,17.5,,,,135.5327,1.6113,,,3.6786,3.4317,,2.2106,5.4055,1.2555
640.842,,,17.5,,,,133.9786,1.6495,,,3.6373,3.4044,,2.4708,5.2381,1.1316
640.9944,,,17.5,,,,135.9529,1.6218,,,3.668,3.4319,,2.8932,4.8394,1.2706
641.1468,,,17.5,,,,135.4499,1.6305,,,3.8219,3.5433,,3.7569,4.8347,1.0852
641.2992,,,17.5,,,,134.9939,1.5186,,,3.9553,3.6494,,3.9879,4.6228,1.1116
641.4516,,,17.5,,,,136.0823,1.5058,,,4.1391,3.831,,4.3231,5.2052,1.127
641.604,,,17.5,,,,137.1908,1.5167,,,4.3076,3.9968,,5.1997,5.3862,1.2025
641.7564,,,17.5,,,,138.3915,1.4862,,,4.271,3.8655,,5.3818,5.7753,1.2708
641.9088,,,17.5,,,,136.2462,1.5114,,,3.9526,3.6266,,5.3686,5.4161,1.368
642.0612,,,17.5,,,,135.6912,1.5256,,,4.4219,4.2459,,5.437,5.3539,1.4906
642.2136,,,17.5,,,,138.146,1.5919,,,4.7282,4.6907,,4.163,5.9445,1.3666
642.366,,,17.5,,,,138.3798,1.5745,,,3.9672,3.6306,,3.8204,6.0566,1.4263
642.5184,,,17.5,,,,137.9811,1.6261,,,3.9942,3.6838,,3.7034,6.0844,1.5522
642.6708,,,17.5,,,,138.724,1.5483,,,4.09,3.7448,,3.5672,5.514,1.7758
642.8232,,,17.5,,,,141.6857,1.4722,,,4.0855,3.7807,,3.4186,5.2809,1.8334
642.9756,,,17.5,,,,143.3603,1.3611,,,3.9356,3.7697,,3.3776,4.8028,1.8279
643.128,,,17.5,,,,143.5145,1.3944,,,3.8796,3.637,,2.7842,4.2854,2.0487
643.2804,,,17.5,,,,144.6646,1.4924,,,3.8403,3.6689,,2.6582,4.1935,2.053
643.4328,,,17.5,,,,142.6607,1.5963,,,3.8277,3.5798,,2.5508,4.2251,1.9575
643.5852,,,17.5,,,,141.452,1.6011,,,3.7046,3.4451,,2.8779,4.7887,1.6376
643.7376,,,17.5,,,,144.3865,1.5267,,,4.2641,4.1368,,2.8556,4.5967,1.2451
643.89,,,17.5,,,,144.5514,1.5639,,,3.8098,3.3931,,2.803,4.4031,1.3348
644.0424,,,17.5,,,,140.2961,1.6342,,,4.0642,3.8649,,2.8397,4.4895,1.2322
644.1948,,,17.5,,,,138.2901,1.755,,,4.0456,3.9218,,2.8407,4.9399,1.202
644.3472,,,17.5,,,,137.1262,1.7137,,,4.0558,3.8484,,2.8812,4.9302,1.0976
644.4996,,,17.5,,,,137.3663,1.7714,,,3.7757,3.4678,,2.9776,5.0862,1.0598
644.652,,,17.5,,,,141.8314,1.7345,,,3.6363,3.2863,,3.5995,4.6323,1.0679
644.8044,,,17.5,,,,141.7354,1.7454,,,3.8162,3.6007,,3.8778,4.9028,0.8463
644.9568,,,17.5,,,,140.0511,1.5605,,,3.8506,3.6737,,3.68,4.6232,0.9587
645.1092,,,17.5,,,,137.5312,1.5229,,,3.827,3.6433,,3.6117,4.8415,0.9662
645.2616,,,17.5,,,,134.672,1.4101,,,3.8523,3.6259,,3.6825,4.0963,1.19
645.414,,,17.5,,,,136.8172,1.3913,,,3.8366,3.6018,,3.7917,4.0629,1.368
645.5664,,,17.5,,,,139.129,1.4176,,,3.8651,3.6155,,3.5539,4.0839,1.587
645.7188,,,17.5,,,,138.7672,1.4677,,,3.9258,3.6728,,3.5535,4.4135,1.6818
645.8712,,,17.5,,,,138.0596,1.4649,,,3.871,3.6198,,3.4888,4.1879,1.7059
646.0236,,,17.5,,,,138.5719,1.4474,,,3.8459,3.58,,3.5275,4.4976,1.4221
646.176,,,17.5,,,,137.991,1.4732,,,3.8915,3.621,,3.5946,4.4647,1.6491
646.3284,,,17.5,,,,136.036,1.5406,,,3.9149,3.643,,3.7967,4.8298,1.5892
646.4808,,,17.5,,,,140.4931,1.4704,,,3.87,3.6134,,4.2488,4.8885,1.6351
646.6332,,,17.5,,,,140.4386,1.4355,,,3.6885,3.4556,,5.396,4.5658,1.5606
646.7856,,,17.5,,,,138.2246,1.4606,,,3.6257,3.4338,,5.5391,4.1687,1.6805
646.938,,,17.5,,,,138.2494,1.4804,,,3.6122,3.4042,,6.8079,4.1991,1.6434
647.0904,,,17.5,,,,134.4958,1.514,,,3.5478,3.2919,,7.1692,4.3687,1.5696
647.2428,,,17.5,,,,131.5901,1.5157,,,3.501,3.2338,,7.8804,4.6004,1.2997
647.3952,,,17.5,,,,134.7851,1.5417,,,4.0496,3.8874,,8.2507,4.606,1.5253
647.5476,,,17.5,,,,138.127,1.5026,,,4.0838,3.9715,,8.7956,4.7034,1.6569
647.7,,,17.5,,,,137.9848,1.5035,,,3.474,3.2167,,9.2581,4.9915,1.7961
647.8524,,,17.5,,,,137.042,1.5185,,,3.4726,3.2253,,9.9153,5.6339,1.8627
648.0048,,,17.5,,,,138.6564,1.6074,,,3.4687,3.2203,,10.4495,5.9996,1.7714
648.1572,,,17.5,,,,140.2879,1.6524,,,3.4141,3.2327,,10.8339,6.0012,1.7642
648.3096,,,17.5,,,,137.1056,1.604,,,3.3789,3.2412,,11.4163,5.7837,1.6972
648.462,,,17.5,,,,135.2198,1.5893,,,3.4348,3.2461,,12.1806,5.8762,1.8168
648.6144,,,17.5,,,,136.9743,1.573,,,3.5182,3.27,,12.7585,5.9203,1.8076
648.7668,,,17.5,,,,138.5868,1.5374,,,3.4998,3.2726,,13.0042,5.8979,2.0882
648.9192,,,17.5,,,,138.8408,1.5205,,,3.4379,3.2229,,13.0206,5.5598,2.2206
649.0716,,,17.5,,,,139.1151,1.5486,,,3.3907,3.1779,,13.1187,5.4819,2.2061
649.224,,,17.5,,,,138.1636,1.5364,,,3.4101,3.2031,,13.2381,5.3132,2.0153
649.3764,,,17.5,,,,134.5675,1.5212,,,3.493,3.2561,,13.2838,5.1693,1.9151
649.5288,,,17.5,,,,135.8246,1.5615,,,3.5375,3.3115,,13.2677,5.1575,1.8884
649.6812,,,17.5,,,,141.0712,1.5542,,,3.5926,3.3613,,13.1605,4.9652,2.1557
649.8336,,,17.5,,,,142.9191,1.5801,,,3.6429,3.3981,,12.6679,5.0065,2.3884
649.986,,,17.5,,,,142.5753,1.6067,,,3.6645,3.409,,12.5243,5.2477,2.502
650.1384,,,17.5,,,,141.9751,1.6616,,,3.6607,3.431,,12.3755,6.0321,2.3629
650.2908,,,17.5,,,,141.3749,1.6057,,,3.6568,3.453,,12.2267,6.4146,2.3455
650.4432,,,17.5,,,,138.8254,1.552,,,3.5149,3.3135,,12.1459,6.2888,2.0562
650.5956,,,17.5,,,,137.1108,1.502,,,3.3768,3.1928,,12.1375,6.1114,2.2079
650.748,,,17.5,,,,136.6001,1.5008,,,3.3963,3.1914,,12.0705,6.1474,2.0618
650.9004,,,17.5,,,,135.7342,1.5384,,,3.4251,3.2152,,12.0342,6.4906,1.9425
651.0528,,,17.5,,,,137.1559,1.4871,,,3.4484,3.2377,,11.993,5.7961,1.9776
651.2052,,,17.5,,,,141.2553,1.4729,,,3.4409,3.2002,,11.8602,6.1139,1.8401
651.3576,,,17.5,,,,142.0154,1.4979,,,3.366,3.1482,,11.668,6.6077,1.8153
651.51,,,17.5,,,,139.8604,1.5711,,,3.3333,3.1226,,11.6321,6.9525,1.6932
651.6624,,,17.5,,,,139.6296,1.5308,,,3.32,3.1169,,11.3075,7.1336,1.789
651.8148,,,17.5,,,,139.7993,1.5308,,,3.3349,3.1504,,11.1931,6.6031,1.8528
651.9672,,,17.5,,,,135.8118,1.6045,,,3.3503,3.1518,,10.7013,6.3939,1.8462
652.1196,,,17.5,,,,132.8325,1.5802,,,3.3474,3.1135,,10.0878,6.2197,1.9052
652.272,,,17.5,,,,134.6194,1.6329,,,3.275,3.0528,,9.5585,6.6007,1.6387
652.4244,,,17.5,,,,131.0527,1.5934,,,3.0992,2.9183,,8.8042,6.9744,1.3119
652.5768,,,17.5,,,,123.6475,1.4699,,,2.8383,2.7074,,8.0798,6.5765,1.3721
652.7292,,,17.5,,,,123.3826,1.371,,,2.7106,2.5797,,7.7816,6.1916,1.2655
652.8816,,,17.5,,,,124.7207,1.3706,,,2.7836,2.6288,,7.5371,5.5448,1.3549
653.034,,,17.5,,,,123.9429,1.4354,,,2.9212,2.7312,,7.3978,5.7576,1.2958
653.1864,,,17.5,,,,123.1651,1.4817,,,3.0587,2.8336,,7.2585,6.0757,1.3003
653.3388,,,17.5,,,,124.2898,1.5326,,,3.3399,3.0654,,6.4075,6.4241,1.1148
653.4912,,,17.5,,,,127.9623,1.5693,,,3.442,3.1568,,5.9248,6.4632,1.1231
653.6436,,,17.5,,,,131.0813,1.6052,,,3.3711,3.1072,,5.8939,6.8626,0.9885
653.796,,,17.5,,,,134.2003,1.7111,,,3.3002,3.0575,,5.8631,7.6299,0.8563
653.9484,,,17.5,,,,138.762,1.7689,,,3.051,2.8578,,5.9239,7.9744,0.9534
654.1008,,,17.5,,,,141.4638,1.6889,,,2.9216,2.7398,,5.9871,7.5293,1.5663
654.2532,,,17.5,,,,149.0543,1.7164,,,2.903,2.7668,,6.0238,7.3769,1.5383
654.4056,,,17.5,,,,153.5261,1.6844,,,3.0416,2.85,,6.1515,7.5723,1.538
654.558,,,17.5,,,,150.162,1.5861,,,3.1714,3.0009,,6.1894,7.4449,1.8397
654.7104,,,17.5,,,,143.8587,1.5591,,,3.1608,2.97,,6.2197,7.1102,1.941
654.8628,,,17.5,,,,139.7454,1.5309,,,3.1908,2.9399,,6.376,6.8971,2.3153
655.0152,,,17.5,,,,141.4588,1.5026,,,3.1693,2.9602,,7.1041,6.7797,2.5724
655.1676,,,17.5,,,,143.3036,1.5095,,,3.2899,3.1053,,7.6372,7.0977,2.8686
655.32,,,17.5,,,,143.3912,1.4453,,,3.3526,3.1124,,7.8425,6.5697,2.8517
655.4724,,,17.5,,,,142.8088,1.435,,,3.4544,3.1948,,7.7138,5.9269,2.832
655.6248,,,17.5,,,,142.5631,1.4194,,,3.3943,3.1597,,7.7552,5.4653,2.6329
655.7772,,,17.5,,,,146.0276,1.4481,,,3.2583,3.0374,,7.9192,5.365,2.4595
655.9296,,,17.5,,,,150.4207,1.3625,,,3.2576,3.0325,,7.9766,5.3516,2.6024
656.082,,,17.5,,,,150.1701,1.3412,,,3.1978,2.9878,,7.8753,5.1581,2.7409
656.2344,,,17.5,,,,147.4924,1.4348,,,3.146,2.9195,,6.8223,5.866,2.3441
656.3868,,,17.5,,,,145.3087,1.346,,,3.1198,2.8962,,6.6089,6.2383,2.2267
656.5392,,,17.5,,,,145.2639,1.3812,,,3.1196,2.935,,6.4158,6.3412,1.9354
656.6916,,,17.5,,,,147.9038,1.4014,,,3.1884,2.9598,,6.2085,5.9751,1.801
656.844,,,17.5,,,,147.5916,1.3935,,,3.2645,3.0029,,6.2691,6.0475,1.7439
656.9964,,,17.5,,,,146.6903,1.4149,,,3.3231,3.0821,,6.2329,6.4247,1.6386
657.1488,,,17.5,,,,148.5554,1.4399,,,3.4013,3.1505,,6.2991,6.4418,1.6507
657.3012,,,17.5,,,,150.0123,1.4444,,,3.4327,3.1683,,6.3127,6.3645,1.6718
657.4536,,,17.5,,,,152.292,1.3681,,,3.425,3.1785,,6.3329,6.6361,1.3952
657.606,,,17.5,,,,153.4287,1.3925,,,3.3354,3.1219,,6.4714,6.7809,1.2532
657.7584,,,17.5,,,,152.4297,1.3795,,,3.2372,3.0428,,7.516,6.919,1.1044
657.9108,,,17.5,,,,156.0542,1.4225,,,3.1959,3.0371,,7.935,6.8215,1.2446
658.0632,,,17.5,,,,164.1855,1.4162,,,3.2155,3.0142,,8.493,6.4043,1.0705
658.2156,,,17.5,,,,165.407,1.3879,,,3.2874,3.0631,,8.8988,5.9554,1.112
658.368,,,17.5,,,,157.2662,1.3685,,,3.4069,3.1422,,9.0204,6.2435,1.1242
658.5204,,,17.5,,,,158.3948,1.4415,,,3.3338,3.0665,,8.8698,6.4901,1.0247
658.6728,,,17.5,,,,163.5083,1.4444,,,3.2847,3.0898,,8.4917,6.432,1.2078
658.8252,,,17.5,,,,159.0833,1.3747,,,3.2628,3.0521,,8.3497,6.8023,1.115
658.9776,,,17.5,,,,156.1887,1.3809,,,3.2502,3.0056,,8.2316,7.3801,1.1529
659.13,,,17.5,,,,160.9948,1.4094,,,3.2546,3.0189,,7.8752,7.1171,1.165
659.2824,,,17.5,,,,161.9641,1.4063,,,3.1729,2.9717,,7.6214,7.294,1.2224
659.4348,,,17.5,,,,154.7717,1.361,,,3.0725,2.8339,,7.4933,6.9688,1.1592
659.5872,,,17.5,,,,149.0284,1.2645,,,3.0946,2.8348,,7.3325,6.5275,1.1331
659.7396,,,17.5,,,,146.7647,1.2243,,,3.4808,3.3379,,7.0745,5.684,1.2472
659.892,,,17.5,,,,146.5302,1.1033,,,4.3049,4.0259,,6.9486,5.6053,1.0748
660.0444,,,17.5,,,,144.5362,1.0985,,,4.8946,4.6335,,6.4961,5.4723,0.8409
660.1968,,,17.5,,,,137.6488,1.0242,,,4.8152,4.4796,,6.1006,5.1652,0.918
660.3492,,,17.5,,,,136.5126,0.9739,,,3.819,3.4853,,4.661,5.0188,0.806
660.5016,,,17.5,,,,141.7276,0.9927,,,3.3791,3.0489,,3.0252,5.1241,0.913
660.654,,,17.5,,,,142.3485,0.9394,,,3.3693,3.0801,,3.0616,5.1983,0.9242
660.8064,,,17.5,,,,142.9695,0.9373,,,3.3595,3.1114,,3.0981,5.3061,0.9493
660.9588,,,17.5,,,,140.8836,0.983,,,3.2906,3.2232,,3.2272,4.8686,0.8477
661.1112,,,17.5,,,,138.3915,1.0249,,,3.2458,3.1774,,2.0482,4.7964,0.8815
661.2636,,,17.5,,,,136.401,1.0672,,,3.2907,3.1874,,1.7516,4.9852,0.7653
661.416,,,17.5,,,,138.7824,0.9945,,,2.9496,2.7771,,1.7555,4.9286,0.7269
661.5684,,,17.5,,,,141.9897,0.9179,,,2.8018,2.6128,,1.766,4.6083,0.777
661.7208,,,17.5,,,,145.1971,0.9096,,,2.6541,2.4486,,1.7766,4.7421,0.8228
661.8732,,,17.5,,,,155.3341,1.0126,,,2.608,2.5784,,1.8209,5.1514,0.8883
662.0256,,,17.5,,,,163.5072,1.0863,,,2.7025,2.7122,,1.8848,5.3046,1.0061
662.178,,,17.5,,,,164.7549,1.1621,,,2.546,2.4578,,2.1067,5.0431,0.9926
662.3304,,,17.5,,,,161.8415,1.1337,,,2.4412,2.2937,,2.8136,4.7866,1.0921
662.4828,,,17.5,,,,157.9448,1.1967,,,2.5935,2.3959,,2.7967,4.982,1.1424
662.6352,,,17.5,,,,158.6844,1.1506,,,2.5757,2.397,,2.7696,5.0085,1.2816
662.7876,,,17.5,,,,159.4241,1.1684,,,2.5579,2.3982,,2.7425,5.2654,1.2891
662.94,,,17.5,,,,163.4626,1.1588,,,2.2822,2.1199,,5.4643,5.5801,1.2152
663.0924,,,17.5,,,,166.6864,1.2166,,,2.1766,2.062,,10.5637,5.9569,1.1768
663.2448,,,17.5,,,,169.9534,1.3134,,,2.1022,2.0172,,11.2396,6.0333,1.008
663.3972,,,17.5,,,,170.5248,1.3869,,,1.926,1.8616,,11.3684,6.1353,1.0414
663.5496,,,17.5,,,,171.3984,1.4135,,,2.0086,1.9465,,11.6365,6.8196,0.9558
663.702,,,17.5,,,,172.2721,1.4943,,,2.0911,2.0314,,11.9046,7.4779,0.971
663.8544,,,17.5,,,,177.3929,1.4951,,,2.4615,2.4142,,11.8233,7.9905,1.1555
664.0068,,,17.5,,,,178.2836,1.6194,,,2.4904,2.2865,,11.7523,8.2716,1.0255
664.1592,,,17.5,,,,174.9527,1.6244,,,2.7475,2.4988,,11.9163,7.8163,1.0927
664.3116,,,17.5,,,,175.6157,1.5517,,,2.7624,2.5374,,11.9825,7.6755,1.0001
